test_name,file,line,has_text_input,has_image_input,has_video_input,scope,notes
test_model_tags_prepend_universal,tests/python_tests/test_vlm_pipeline.py,1697,yes,yes,yes,conditional,vision_type parameter covers IMAGE and VIDEO
test_model_tags_append,tests/python_tests/test_vlm_pipeline.py,1733,yes,yes,yes,conditional,vision_type parameter covers IMAGE and VIDEO
test_model_tags_same_reference,tests/python_tests/test_vlm_pipeline.py,1784,yes,yes,yes,conditional,vision_type parameter covers IMAGE and VIDEO
test_model_tags_older,tests/python_tests/test_vlm_pipeline.py,1817,yes,yes,yes,conditional,vision_type parameter covers IMAGE and VIDEO
test_model_tags_missing_universal,tests/python_tests/test_vlm_pipeline.py,1838,yes,no,no,always,prompt only expected RuntimeError
test_model_tags_missing_native,tests/python_tests/test_vlm_pipeline.py,1846,yes,no,no,always,prompt only expected RuntimeError
test_vlm_pipeline_match_optimum_with_resolutions,tests/python_tests/test_vlm_pipeline.py,2150,yes,yes,yes,conditional,has_image and has_video are parameterized
test_cdpruner_functionality,tests/python_tests/test_vlm_pipeline.py,2196,yes,yes,no,always,images=[cat_tensor]
test_cdpruner_with_multiple_images,tests/python_tests/test_vlm_pipeline.py,2212,yes,yes,no,always,multiple images
test_cdpruner_chat_mode,tests/python_tests/test_vlm_pipeline.py,2233,yes,yes,no,always,turns 1/2 with image turn 3 text-only
test_cdpruner_chat_history_api,tests/python_tests/test_vlm_pipeline.py,2260,yes,yes,no,always,all turns include images
test_cdpruner_with_relevance_weight,tests/python_tests/test_vlm_pipeline.py,2299,yes,yes,no,always,images=[cat_tensor]
test_cdpruner_disable_after_enable,tests/python_tests/test_vlm_pipeline.py,2313,yes,yes,no,always,baseline and compare both with image
test_cdpruner_continuous_batching,tests/python_tests/test_vlm_pipeline.py,2338,yes,yes,no,always,baseline and pruned both with image
test_cdpruner_continuous_batching_chat_mode,tests/python_tests/test_vlm_pipeline.py,2369,yes,yes,no,always,turns 1/2 with image turn 3 text-only
test_cdpruner_continuous_batching_chat_history,tests/python_tests/test_vlm_pipeline.py,2421,yes,yes,no,always,all turns include images
test_vlm_prompt_lookup_functionality,tests/python_tests/test_vlm_pipeline.py,2489,yes,yes,no,always,both runs use images=[cat_tensor]
test_videochatflash_rejects_image_input,tests/python_tests/test_vlm_pipeline.py,2518,yes,yes,no,always,image path expected RuntimeError
test_videochatflash_text_video_generate,tests/python_tests/test_vlm_pipeline.py,2523,yes,no,yes,always,videos=[synthetic_video_224x224_tensor]
test_vlm_continuous_batching_generate_videochat,tests/python_tests/test_vlm_pipeline.py,2550,yes,no,yes,always,images empty videos non-empty
